INFO 2020-10-23 19:47:06,866 url:{} 打开
INFO 2020-10-23 19:47:18,958 crm关闭成功
INFO 2020-10-23 19:47:22,654 url:{} 打开
INFO 2020-10-23 19:47:34,768 crm关闭成功
INFO 2020-10-23 19:47:38,438 url:{} 打开
INFO 2020-10-23 19:47:50,537 crm关闭成功
INFO 2020-10-23 19:47:54,177 url:{} 打开
INFO 2020-10-23 19:48:06,270 crm关闭成功
INFO 2020-10-23 19:48:10,040 url:{} 打开
INFO 2020-10-23 19:48:22,139 crm关闭成功
INFO 2020-10-23 19:48:26,184 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:48:38,279 crm关闭成功
INFO 2020-10-23 19:48:42,030 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:48:54,112 crm关闭成功
INFO 2020-10-23 19:48:57,884 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:49:09,979 crm关闭成功
INFO 2020-10-23 19:49:13,691 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:49:25,781 crm关闭成功
INFO 2020-10-23 19:49:29,484 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:49:41,598 crm关闭成功
INFO 2020-10-23 19:50:25,896 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:50:30,969 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:50:31,033 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 19:50:31,450 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:50:32,455 title:客户关系管理系统
INFO 2020-10-23 19:50:39,543 crm关闭成功
INFO 2020-10-23 19:50:43,278 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:50:48,362 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:50:48,440 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 19:50:48,614 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:50:48,620 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 19:50:55,921 crm关闭成功
INFO 2020-10-23 19:50:59,610 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:51:04,675 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 19:51:04,753 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 19:51:04,808 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:51:04,811 Alert:- 用户名不能为空!

INFO 2020-10-23 19:51:11,920 crm关闭成功
INFO 2020-10-23 19:51:15,605 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:51:20,690 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:51:20,751 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 19:51:20,805 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:51:20,808 Alert:- 密码不能为空!

INFO 2020-10-23 19:51:27,922 crm关闭成功
INFO 2020-10-23 19:51:32,443 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:51:37,513 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 19:51:37,571 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 19:51:37,627 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:51:37,630 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 19:51:44,724 crm关闭成功
INFO 2020-10-23 19:52:36,240 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:52:41,320 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:52:41,391 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 19:52:41,780 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:52:42,786 title:客户关系管理系统
INFO 2020-10-23 19:52:49,897 crm关闭成功
INFO 2020-10-23 19:52:53,607 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:52:58,690 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:52:58,762 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 19:52:58,916 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:52:58,918 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 19:52:58,918 case02 complete
INFO 2020-10-23 19:53:06,029 crm关闭成功
INFO 2020-10-23 19:53:10,084 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:53:15,151 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 19:53:15,228 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 19:53:15,277 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:53:15,279 Alert:- 用户名不能为空!

INFO 2020-10-23 19:53:22,399 crm关闭成功
INFO 2020-10-23 19:53:26,090 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:53:31,173 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:53:31,234 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 19:53:31,282 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:53:31,285 Alert:- 密码不能为空!

INFO 2020-10-23 19:53:38,394 crm关闭成功
INFO 2020-10-23 19:53:42,083 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:53:47,153 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 19:53:47,209 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 19:53:47,258 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:53:47,262 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 19:53:54,375 crm关闭成功
INFO 2020-10-23 19:55:56,093 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:56:01,174 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:56:01,250 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 19:56:01,644 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:56:02,650 title:客户关系管理系统
INFO 2020-10-23 19:56:09,766 crm关闭成功
INFO 2020-10-23 19:56:09,766 crm quite
INFO 2020-10-23 19:56:13,510 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:56:18,585 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:56:18,657 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 19:56:18,836 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:56:18,839 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 19:56:18,840 case02 complete
INFO 2020-10-23 19:56:25,940 crm关闭成功
INFO 2020-10-23 19:56:25,941 crm quite
INFO 2020-10-23 19:56:29,636 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:56:34,694 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 19:56:34,757 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 19:56:34,817 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:56:34,820 Alert:- 用户名不能为空!

INFO 2020-10-23 19:56:41,905 crm关闭成功
INFO 2020-10-23 19:56:41,905 crm quite
INFO 2020-10-23 19:56:45,600 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:56:50,686 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:56:50,751 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 19:56:50,802 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:56:50,804 Alert:- 密码不能为空!

INFO 2020-10-23 19:56:57,969 crm关闭成功
INFO 2020-10-23 19:56:57,970 crm quite
INFO 2020-10-23 19:57:01,664 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:57:06,728 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 19:57:06,787 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 19:57:06,841 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:57:06,845 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 19:57:13,960 crm关闭成功
INFO 2020-10-23 19:57:13,961 crm quite
INFO 2020-10-23 19:59:23,682 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:59:28,765 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:59:28,837 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 19:59:29,261 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:59:30,268 title:客户关系管理系统
INFO 2020-10-23 19:59:30,268 case01 complete
INFO 2020-10-23 19:59:37,371 crm关闭成功
INFO 2020-10-23 19:59:37,372 crm quite
INFO 2020-10-23 19:59:41,045 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 19:59:46,128 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 19:59:46,203 xpth://input[@name='userPw'] 添加:654321 成功
INFO 2020-10-23 19:59:46,370 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 19:59:46,373 Alert:用户或密码错误！请重新输入！
INFO 2020-10-23 19:59:46,373 case02 complete
INFO 2020-10-23 19:59:53,470 crm关闭成功
INFO 2020-10-23 19:59:53,471 crm quite
INFO 2020-10-23 19:59:57,167 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:00:02,234 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:00:02,311 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:00:02,361 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:00:02,363 Alert:- 用户名不能为空!

INFO 2020-10-23 20:00:09,467 crm关闭成功
INFO 2020-10-23 20:00:09,468 crm quite
INFO 2020-10-23 20:00:13,440 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:00:18,530 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:00:18,589 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:00:18,644 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:00:18,646 Alert:- 密码不能为空!

INFO 2020-10-23 20:00:25,747 crm关闭成功
INFO 2020-10-23 20:00:25,748 crm quite
INFO 2020-10-23 20:00:29,388 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:00:34,452 xpth://input[@name='userNum'] 添加: 成功
INFO 2020-10-23 20:00:34,512 xpth://input[@name='userPw'] 添加: 成功
INFO 2020-10-23 20:00:34,568 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:00:34,571 Alert:- 用户名不能为空!
- 密码不能为空!

INFO 2020-10-23 20:00:41,666 crm关闭成功
INFO 2020-10-23 20:00:41,667 crm quite
INFO 2020-10-23 20:03:09,267 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:03:09,342 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:03:09,414 xpth://input[@name='userPw'] 添加:123456 成功
INFO 2020-10-23 20:03:09,864 xpth://input[@id='in1'] 点击成功
INFO 2020-10-23 20:03:10,872 title:客户关系管理系统
INFO 2020-10-23 20:03:10,872 case01 complete
INFO 2020-10-23 20:03:17,995 crm关闭成功
INFO 2020-10-23 20:03:17,996 crm quite
INFO 2020-10-23 20:03:21,639 url:http://www.summermori.icu:8080/crm 打开
INFO 2020-10-23 20:03:21,720 xpth://input[@name='userNum'] 添加:admin 成功
INFO 2020-10-23 20:03:21,796 xpth://input[@name='userPw'] 添加:654321 成功
