INFO 2020-10-29 10:12:37,936 database:crm 连接
INFO 2020-10-29 10:12:38,022 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 10:12:38,204 database:crm 连接
INFO 2020-10-29 10:12:38,280 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 10:12:41,172 database:crm 连接
INFO 2020-10-29 10:12:41,250 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 10:12:41,437 database:crm 连接
INFO 2020-10-29 10:12:41,525 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:00:29,638 database:crm 连接
INFO 2020-10-29 11:00:29,726 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:00:29,900 database:crm 连接
INFO 2020-10-29 11:00:29,983 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:00:31,554 database:crm 连接
INFO 2020-10-29 11:00:31,640 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:00:31,817 database:crm 连接
INFO 2020-10-29 11:00:31,906 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:00:36,852 database:crm 连接
INFO 2020-10-29 11:00:36,938 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:00:37,113 database:crm 连接
INFO 2020-10-29 11:00:37,193 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:06:50,287 database:crm 连接
INFO 2020-10-29 11:06:50,388 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:06:50,574 database:crm 连接
INFO 2020-10-29 11:06:50,651 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:09:50,199 database:crm 连接
INFO 2020-10-29 11:09:50,285 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:09:50,465 database:crm 连接
INFO 2020-10-29 11:09:50,544 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:09:53,134 database:crm 连接
INFO 2020-10-29 11:09:53,223 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:09:53,422 database:crm 连接
INFO 2020-10-29 11:09:53,514 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:09:55,622 database:crm 连接
INFO 2020-10-29 11:09:55,701 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:09:55,876 database:crm 连接
INFO 2020-10-29 11:09:55,957 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:09:59,289 database:crm 连接
INFO 2020-10-29 11:09:59,368 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:09:59,615 database:crm 连接
INFO 2020-10-29 11:09:59,728 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:13:36,752 database:crm 连接
INFO 2020-10-29 11:13:36,840 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小陈' 执行
INFO 2020-10-29 11:13:37,008 database:crm 连接
INFO 2020-10-29 11:13:37,085 sql:DELETE FROM crm.`customer_info`WHERE customer_name='小林' 执行
INFO 2020-10-29 11:13:39,294 database:crm 连接
